user_id	rec_items	rec_predictions
15311	[2530, 1227, 2013, 1402, 945, 2158, 2259, 1797, 2039, 1541, 977, 1860, 465, 425, 1710, 2594, 2171, 1064, 2306, 485, 2506, 946, 904, 1645, 1532, 623, 800, 29, 196, 1673, 2268, 1205, 25, 53, 971, 2258, 2520, 1926, 1442, 704, 2156, 1540, 2374, 1109, 743, 2252, 789, 912, 503, 2646, 1748, 489, 1320, 1122, 401, 9, 1739, 1116, 2733, 1900, 1102, 974, 1297, 1193, 1777, 1444, 2246, 1365, 346, 1630, 2449, 708, 254, 1, 2255, 105, 2379, 2095, 599, 483, 2466, 732, 1214, 173, 647, 2754, 1052, 208, 512, 245, 163, 58, 340, 20, 12, 1039, 1097, 1624, 553, 939]	[3.268411, 2.847208, 2.2147486, 2.1510327, 2.0602138, 2.0028079, 1.9508909, 1.9350148, 1.7621055, 1.6401132, 1.6275774, 1.3909707, 1.2118782, 1.2029186, 1.1915327, 1.1285287, 1.1194528, 1.1075054, 1.0865161, 1.0847871, 1.0249994, 0.9517779, 0.9278178, 0.87827057, 0.8686131, 0.8634341, 0.83566844, 0.8346827, 0.8028318, 0.79442155, 0.78761864, 0.753486, 0.74933827, 0.7424146, 0.7414577, 0.73626685, 0.7307829, 0.6975562, 0.6788598, 0.67775726, 0.67487425, 0.6701062, 0.64758074, 0.6356204, 0.6311742, 0.6282958, 0.6279787, 0.61754835, 0.59794277, 0.56756985, 0.5662805, 0.5500972, 0.5430348, 0.54233897, 0.5340773, 0.49692875, 0.4828678, 0.4563111, 0.4525838, 0.44167495, 0.4028199, 0.40072918, 0.3649109, 0.36169583, 0.33387804, 0.28883162, 0.2638842, 0.25902426, 0.24175143, 0.2313188, 0.21832894, 0.21122617, 0.19373786, 0.17202924, 0.16378424, 0.12369974, 0.11529969, 0.10068217, 0.065520205, 0.03471882, 0.0045145974, 0.0035979822, -0.028860483, -0.048137516, -0.07277576, -0.12915568, -0.1414415, -0.20581692, -0.22125883, -0.23760949, -0.24391879, -0.2504297, -0.2670608, -0.38536122, -0.39293215, -0.39654893, -0.43973222, -0.7455615, -0.8260488, -1.2634743]
15311	[1289, 1139, 470, 1466, 624, 1498, 2230, 830, 1703, 1771, 488, 113, 2087, 2504, 1871, 709, 2583, 643, 2739, 1152, 892, 1502, 1575, 2410, 1670, 147, 2184, 1394, 65, 776, 1060, 102, 1334, 331, 2306, 485, 866, 2506, 71, 2666, 2012, 1306, 1514, 1982, 1361, 466, 2055, 50, 752, 1964, 1610, 389, 1151, 1582, 1260, 2192, 378, 1042, 1930, 1939, 1896, 95, 232, 1999, 1208, 563, 1747, 32, 1302, 891, 832, 2361, 1845, 685, 688, 1025, 2032, 2079, 895, 1632, 964, 1616, 2511, 350, 2436, 1178, 872, 2305, 58, 268, 1096, 1179, 2432, 1533, 2346, 2148, 288, 2587, 1242, 1585]	[4.6862617, 3.930576, 3.414536, 2.6809654, 2.533653, 2.505323, 2.4518487, 2.372082, 2.1486232, 2.1181695, 2.056542, 2.0299287, 1.949765, 1.8879693, 1.7590148, 1.7539521, 1.7230457, 1.7209164, 1.5994939, 1.5596333, 1.5188056, 1.4818935, 1.4627697, 1.4571137, 1.4292139, 1.2965105, 1.2827326, 1.2824618, 1.267871, 1.224149, 1.2223011, 1.1631289, 1.1237657, 1.1147904, 1.0865161, 1.0847871, 1.0397351, 1.0249994, 1.0117763, 0.9164936, 0.8564574, 0.837044, 0.8265094, 0.8166655, 0.76762795, 0.7620346, 0.7493044, 0.7340038, 0.7182252, 0.6627526, 0.6513754, 0.6343847, 0.63436204, 0.5840735, 0.57757235, 0.56709045, 0.53947735, 0.5358712, 0.51500726, 0.49450853, 0.48979694, 0.47913167, 0.43514374, 0.42784962, 0.42689347, 0.40162975, 0.39498782, 0.34082747, 0.33715108, 0.30503446, 0.28130177, 0.2689361, 0.25818032, 0.25046414, 0.24053423, 0.18541463, 0.16830197, 0.14616394, 0.12220721, 0.0075848177, -0.04136941, -0.044671383, -0.05835621, -0.079719156, -0.20339693, -0.20863447, -0.23966081, -0.24531108, -0.2504297, -0.25337407, -0.27473146, -0.34407634, -0.36919665, -0.37338597, -0.44888857, -0.47818607, -0.6891662, -0.7293092, -0.78308916, -1.0612841]
15311	[1882, 2462, 1903, 1057, 2201, 624, 746, 1852, 2603, 697, 197, 2641, 444, 1510, 2256, 1512, 1342, 846, 2465, 2173, 1076, 1910, 2038, 1675, 2349, 106, 2629, 2451, 2002, 2171, 2408, 1252, 463, 309, 808, 949, 393, 2018, 2459, 2094, 1887, 870, 2500, 1879, 1744, 1926, 861, 1725, 1335, 743, 609, 823, 2411, 1429, 882, 1579, 658, 899, 2484, 37, 1978, 699, 1193, 1460, 394, 1302, 973, 782, 1398, 111, 1224, 2168, 2356, 1920, 910, 376, 598, 2811, 978, 2422, 2746, 1928, 2471, 1836, 1049, 1534, 56, 192, 2464, 1033, 447, 2391, 2216, 245, 1148, 2732, 12, 2389, 733, 932]	[3.886211, 3.4642088, 3.3623614, 3.1572206, 2.763651, 2.533653, 2.4160995, 2.3755507, 2.1933732, 2.1335392, 2.1288798, 1.988029, 1.8921667, 1.881918, 1.8662891, 1.8078003, 1.7943774, 1.7912862, 1.7484257, 1.6305093, 1.574565, 1.4728923, 1.4668438, 1.4657962, 1.4052114, 1.4012268, 1.3473151, 1.344774, 1.3066651, 1.1194528, 1.1143795, 1.0216773, 0.9749057, 0.9606964, 0.9386666, 0.9277352, 0.923836, 0.892522, 0.7990473, 0.74056846, 0.7344321, 0.725112, 0.72291857, 0.6998582, 0.69887006, 0.6975562, 0.6901284, 0.66286457, 0.6416853, 0.6311742, 0.58776176, 0.55463845, 0.5518112, 0.5376011, 0.4889784, 0.4654104, 0.44703695, 0.43831015, 0.4331209, 0.41809052, 0.41766548, 0.37223017, 0.36169583, 0.35735616, 0.35182485, 0.33715108, 0.28233144, 0.27787054, 0.2633831, 0.23313612, 0.23228332, 0.22923084, 0.21612597, 0.19508299, 0.14082645, 0.14071482, 0.13570164, 0.12891416, 0.12453421, 0.11292689, 0.09380397, 0.0644546, 0.040460475, 0.032906443, -0.0034406316, -0.008122034, -0.008272124, -0.01169789, -0.019708598, -0.021777608, -0.04275633, -0.06365841, -0.23741496, -0.23760949, -0.24181679, -0.33637065, -0.39293215, -0.4120629, -0.75456417, -1.020924]
15311	[161, 2545, 1789, 2059, 2404, 2533, 96, 1515, 2644, 1851, 169, 2494, 1072, 924, 1286, 380, 1575, 1517, 792, 1418, 2328, 829, 764, 1931, 742, 1189, 1870, 1280, 2475, 372, 1564, 2612, 949, 1753, 2614, 972, 407, 1195, 1514, 411, 189, 1749, 138, 144, 112, 2521, 389, 2562, 960, 557, 322, 2316, 2198, 2167, 194, 882, 2141, 2557, 394, 98, 2219, 238, 727, 270, 2809, 584, 582, 405, 596, 1347, 1023, 509, 2079, 552, 1144, 171, 994, 2486, 349, 1808, 670, 447, 2399, 2309, 542, 2187, 2543, 64, 504, 2472, 2633, 1768, 593, 992, 793, 1413, 938, 2587, 887, 991]	[3.0652394, 2.8946135, 2.642733, 2.4615035, 2.2936556, 2.2728138, 2.1930642, 2.1458476, 2.133926, 2.1020477, 2.032567, 1.8454473, 1.7780541, 1.7040662, 1.6778555, 1.6215022, 1.4627697, 1.3762869, 1.3422873, 1.2953333, 1.248383, 1.24752, 1.1826035, 1.172365, 1.1672717, 1.07143, 1.0391285, 0.99844676, 0.9980661, 0.9932384, 0.9813992, 0.95485866, 0.9277352, 0.9243951, 0.91491497, 0.8986763, 0.8738892, 0.85169274, 0.8265094, 0.75762206, 0.75610095, 0.75444895, 0.7423886, 0.7286669, 0.6717081, 0.65190095, 0.6343847, 0.6034217, 0.5716104, 0.56470233, 0.55506986, 0.5472673, 0.54679185, 0.52857894, 0.5274666, 0.4889784, 0.48673847, 0.48301768, 0.35182485, 0.34334433, 0.32212466, 0.28276464, 0.27793196, 0.27163506, 0.24986248, 0.24548203, 0.2339696, 0.22295606, 0.22151265, 0.20201479, 0.17422804, 0.16456997, 0.14616394, 0.13628522, 0.13181764, 0.11430531, 0.11230446, 0.11018993, 0.0826806, -0.010159986, -0.025528409, -0.04275633, -0.07188237, -0.08317885, -0.10727036, -0.13086595, -0.16745755, -0.2365005, -0.24646121, -0.29600123, -0.4291966, -0.4876835, -0.49126846, -0.49337235, -0.545216, -0.5892135, -0.7206083, -0.7293092, -0.8269912, -1.3570544]
15318	[830, 2462, 2503, 2008, 230, 2081, 13, 1871, 94, 1597, 2734, 1728, 334, 562, 2140, 1575, 1316, 2799, 1520, 715, 2153, 73, 1537, 1525, 513, 303, 2607, 1170, 2192, 1545, 326, 1282, 849, 1497, 2208, 347, 1281, 2374, 1754, 1433, 873, 619, 916, 682, 1454, 2257, 1966, 1581, 549, 1806, 716, 2215, 1809, 2398, 2106, 1627, 2779, 2425, 296, 75, 2489, 2470, 352, 940, 1303, 1788, 2002, 679, 684, 2664, 2727, 1678, 758, 27, 612, 2145, 900, 1567, 44, 1206, 593, 1063, 777, 428, 1196, 497, 2752, 1347, 1992, 2355, 576, 2767, 999, 947, 7, 362, 583, 1935, 769, 558]	[2.5231175, 2.3764713, 2.173623, 2.0775654, 1.9530102, 1.867177, 1.804873, 1.7685417, 1.7396727, 1.4173586, 1.378308, 1.2638782, 1.1913583, 1.1099732, 1.0807225, 1.0745585, 1.0564584, 1.0501385, 0.98865336, 0.96549517, 0.86901623, 0.82639873, 0.8261895, 0.8237476, 0.8172358, 0.7318238, 0.6878058, 0.6622392, 0.64837176, 0.6171453, 0.61217016, 0.5765974, 0.5577293, 0.5502, 0.54303026, 0.5305775, 0.52484375, 0.51104707, 0.49183223, 0.4613111, 0.450834, 0.4461863, 0.41467327, 0.41394705, 0.4130132, 0.41070294, 0.39444706, 0.39334574, 0.39326292, 0.38325515, 0.3790233, 0.36177346, 0.33109242, 0.31170228, 0.29253668, 0.28397965, 0.2777282, 0.26966023, 0.26823026, 0.26256424, 0.25776446, 0.2543025, 0.22878335, 0.21266106, 0.19168633, 0.1911102, 0.18856446, 0.18381208, 0.1728476, 0.17283197, 0.17158501, 0.16844016, 0.15977113, 0.14725032, 0.11172551, 0.08057721, 0.0593054, 0.024264941, -0.001658367, -0.0038942322, -0.0054226797, -0.013989311, -0.02708359, -0.038325116, -0.07042097, -0.07666105, -0.077355646, -0.09739986, -0.102137975, -0.111649714, -0.1430813, -0.16507804, -0.19147381, -0.22050408, -0.2435727, -0.26325843, -0.28127983, -0.313009, -0.36612028, -0.61465234]
15321	[2336, 1675, 1057, 1364, 1189, 1666, 1328, 340, 1749, 575, 2652, 961, 1167, 1829, 2397, 2238, 2272, 202, 1418, 2801, 272, 2037, 2481, 1545, 293, 450, 1840, 526, 1709, 890, 1853, 1622, 2299, 1168, 1372, 1036, 2123, 1586, 1797, 246, 1178, 1614, 2777, 167, 659, 2394, 2200, 39, 365, 2686, 305, 550, 1125, 690, 144, 615, 1336, 2066, 57, 1390, 1654, 1653, 1438, 2188, 864, 1013, 1154, 439, 433, 1954, 2518, 2406, 1479, 2760, 2105, 205, 1729, 2749, 2051, 1554, 1198, 2033, 1113, 2495, 2696, 472, 956, 2237, 2654, 2249, 226, 1096, 548, 2111, 1160, 718, 237, 522, 1434, 223]	[2.7431397, 2.6645713, 2.4183931, 2.3726137, 2.3521996, 2.1925263, 2.1489055, 2.1357136, 1.8876796, 1.8244681, 1.7851405, 1.7147491, 1.6932229, 1.583016, 1.4872483, 1.4405289, 1.344143, 1.3441017, 1.343761, 1.2941699, 1.2395922, 1.1402879, 1.1204064, 1.1138065, 1.083278, 1.0660518, 1.0631868, 1.0527525, 1.0265775, 0.99021816, 0.971993, 0.9596739, 0.94777167, 0.937849, 0.92782456, 0.9225854, 0.90839434, 0.89372313, 0.8927838, 0.835171, 0.8309567, 0.7271024, 0.68366504, 0.68112916, 0.6768762, 0.67044336, 0.66907525, 0.6607715, 0.6591341, 0.6124727, 0.6052737, 0.5964, 0.57873005, 0.54797053, 0.5098294, 0.46729565, 0.44654405, 0.43064862, 0.40390423, 0.40150303, 0.39009854, 0.3777786, 0.37495735, 0.36723226, 0.34678626, 0.33636957, 0.33617285, 0.33111566, 0.2724048, 0.26852518, 0.26389325, 0.21465039, 0.20608695, 0.19537628, 0.19344014, 0.18653855, 0.17748994, 0.110900156, 0.07390076, 0.062112156, 0.05430736, 0.041597, 0.030189171, 0.019932102, 0.015698135, 0.013737043, 0.013342626, -0.02078965, -0.025428321, -0.029302016, -0.0957803, -0.1246416, -0.1997963, -0.20761393, -0.2469797, -0.32706875, -0.3400123, -0.3456178, -0.3575783, -0.6920178]
15330	[603, 480, 1551, 1057, 1188, 1219, 601, 661, 1377, 2148, 2634, 1539, 529, 1609, 2505, 2780, 1660, 1893, 899, 624, 510, 1898, 1829, 1869, 2603, 541, 846, 1424, 963, 955, 1310, 2788, 272, 468, 432, 1056, 1619, 145, 1138, 2208, 264, 1611, 2688, 1604, 1007, 438, 1574, 2390, 1909, 347, 452, 2672, 957, 2714, 1058, 1827, 2442, 2174, 1383, 498, 727, 1646, 1399, 2665, 2349, 816, 2741, 338, 2471, 1565, 2341, 1332, 1209, 2702, 1980, 550, 1806, 1633, 2520, 1141, 2660, 1401, 2015, 2677, 2690, 1983, 619, 2507, 598, 1218, 249, 1248, 607, 87, 95, 2408, 77, 2193, 1918, 717]	[2.8959126, 1.9796954, 1.7729137, 1.6561388, 1.5478078, 1.4993907, 1.4418212, 1.2484567, 1.2396218, 1.0873634, 1.0627441, 1.0572873, 1.0540872, 1.0540252, 1.0178275, 1.0150411, 0.97108, 0.9411429, 0.862642, 0.7514356, 0.7464222, 0.7161908, 0.71249825, 0.6599824, 0.6552465, 0.6249637, 0.5903464, 0.5391322, 0.5378636, 0.49303505, 0.47796804, 0.4632179, 0.46306956, 0.42845127, 0.38947526, 0.3852232, 0.34482962, 0.34148264, 0.33466303, 0.32914805, 0.2986782, 0.25739357, 0.2533752, 0.25033295, 0.22019303, 0.21628454, 0.2076739, 0.20756951, 0.1859931, 0.18391103, 0.17553958, 0.17479001, 0.17341942, 0.16600546, 0.16063525, 0.13739908, 0.13291457, 0.12239591, 0.10709214, 0.10614872, 0.08529186, 0.07783874, 0.071090534, 0.0707825, 0.06602532, 0.06298486, 0.04796317, 0.03486862, 0.0334253, 0.03210374, 0.029449617, 0.02709813, 0.023764355, 0.013189621, 0.009318985, -0.019879684, -0.0299539, -0.030111283, -0.047725447, -0.06404497, -0.06470917, -0.074620284, -0.07792626, -0.08572118, -0.10186289, -0.10518799, -0.1420235, -0.15479916, -0.15521283, -0.15809347, -0.16393226, -0.20635165, -0.2259871, -0.2393141, -0.24684161, -0.25528914, -0.2715027, -0.35455662, -0.4287906, -0.6555169]
15330	[2219, 434, 1495, 1314, 1599, 661, 180, 2371, 2050, 1525, 1882, 409, 1632, 1300, 2449, 2545, 2493, 2562, 2014, 706, 735, 2354, 1545, 2615, 1242, 2304, 1234, 1366, 947, 1711, 2129, 2299, 2805, 130, 563, 1448, 1840, 2169, 1533, 401, 1339, 1548, 2774, 1368, 37, 2295, 1157, 693, 2114, 235, 658, 716, 641, 1554, 2518, 2415, 2035, 2815, 994, 439, 2436, 1631, 2216, 2659, 103, 582, 2565, 83, 2245, 990, 1173, 471, 722, 2001, 2412, 2018, 1068, 2636, 875, 2475, 1596, 889, 1014, 1030, 2673, 165, 2015, 1384, 2121, 2409, 753, 1832, 1515, 796, 2456, 1664, 2359, 2525, 2533, 717]	[1.7712953, 1.5649047, 1.4195883, 1.3414216, 1.3107107, 1.2484567, 1.1837903, 1.1724226, 0.9681244, 0.9462334, 0.9237738, 0.9153795, 0.8949535, 0.87381244, 0.8398771, 0.7843591, 0.7506156, 0.7479137, 0.7328329, 0.67687607, 0.63534784, 0.61464345, 0.57756597, 0.5541659, 0.5399121, 0.5195414, 0.51911837, 0.4993994, 0.46400896, 0.45334378, 0.441498, 0.43259168, 0.40996513, 0.40646052, 0.39795917, 0.33656374, 0.33229026, 0.32459664, 0.31994247, 0.27402383, 0.2719219, 0.27006793, 0.26016304, 0.2599608, 0.25559735, 0.23487066, 0.23408988, 0.23149116, 0.2294434, 0.22384056, 0.20059986, 0.1959244, 0.19416472, 0.17772342, 0.17314395, 0.16928643, 0.1659682, 0.151948, 0.14756349, 0.1412899, 0.14039364, 0.13462916, 0.126703, 0.12349115, 0.119057275, 0.11873606, 0.11324185, 0.098691866, 0.09158103, 0.09138335, 0.08574991, 0.08180863, 0.07244398, 0.07183911, 0.060013823, 0.05985231, 0.054621696, 0.0518288, 0.050843135, 0.009842629, 0.00759821, -0.0023787655, -0.032895833, -0.034779795, -0.07566683, -0.075800754, -0.07792626, -0.08027762, -0.085845776, -0.08591011, -0.1094332, -0.19038966, -0.19907585, -0.20775321, -0.23419543, -0.27464455, -0.3463902, -0.3805851, -0.5451323, -0.6555169]
15330	[2450, 1551, 1127, 470, 233, 1104, 2494, 840, 2778, 1675, 1976, 1882, 409, 2594, 68, 2041, 310, 414, 1582, 1213, 424, 1174, 890, 2179, 589, 499, 1298, 571, 329, 2207, 98, 2615, 2492, 1396, 177, 2550, 2028, 627, 1590, 482, 1465, 295, 1891, 1284, 2224, 868, 28, 1892, 2375, 1681, 19, 949, 2736, 957, 1312, 1816, 1318, 859, 851, 2217, 2216, 770, 935, 539, 241, 1940, 1142, 171, 1399, 2349, 368, 141, 2631, 874, 1636, 1941, 2088, 2057, 1556, 335, 476, 2804, 142, 1018, 351, 2303, 2031, 1356, 2113, 1979, 2320, 308, 2770, 1971, 993, 1916, 2456, 1380, 1341, 975]	[1.990753, 1.7729137, 1.5979826, 1.5718851, 1.203701, 1.1956022, 1.1390747, 1.1283301, 1.0766604, 1.0732626, 1.0459545, 0.9237738, 0.9153795, 0.9003283, 0.88008946, 0.8320005, 0.8187072, 0.7681776, 0.73704123, 0.7283522, 0.71983093, 0.657745, 0.6308541, 0.62025076, 0.6144969, 0.6018383, 0.59456944, 0.5829838, 0.5686602, 0.56785893, 0.5654606, 0.5541659, 0.53207684, 0.4791171, 0.47255296, 0.45155105, 0.44615096, 0.442094, 0.4090788, 0.40618566, 0.39918518, 0.3991567, 0.38793457, 0.3874697, 0.35497037, 0.3453578, 0.32737666, 0.29387692, 0.27089006, 0.25725073, 0.25672635, 0.20972571, 0.18130973, 0.17341942, 0.15577993, 0.15401265, 0.15294948, 0.14924604, 0.13421117, 0.13078558, 0.126703, 0.117128424, 0.11408112, 0.11147906, 0.10540971, 0.08764239, 0.08393675, 0.072998516, 0.071090534, 0.06602532, 0.062351406, 0.045833003, 0.029079653, 0.027054131, 0.01888785, -0.008683173, -0.016421651, -0.016526863, -0.028914543, -0.029218204, -0.051178634, -0.05774076, -0.06401106, -0.07273303, -0.08902544, -0.09622529, -0.10973803, -0.11593828, -0.14615099, -0.15920876, -0.16363552, -0.16767316, -0.16869572, -0.18766859, -0.22414869, -0.23302421, -0.23419543, -0.42031783, -0.45241982, -0.53689206]
15330	[2598, 176, 2800, 911, 2282, 1696, 1691, 827, 1567, 1779, 1702, 1324, 1763, 685, 1204, 959, 567, 2502, 1231, 2681, 2769, 982, 1343, 1453, 1078, 7, 2020, 1340, 1350, 2731, 1785, 94, 1419, 1709, 2021, 1367, 2547, 2400, 1798, 1109, 1892, 2149, 2345, 2669, 1671, 1648, 2511, 1150, 185, 620, 2528, 1155, 787, 460, 1114, 1575, 1947, 419, 13, 1730, 2630, 57, 2102, 2095, 1740, 1269, 962, 2309, 354, 321, 263, 1074, 2072, 918, 596, 2080, 158, 2437, 2009, 2088, 2707, 1215, 193, 1404, 1303, 1527, 63, 731, 886, 2420, 1095, 86, 8, 933, 1984, 2105, 376, 523, 1017, 778]	[1.9988089, 1.6781644, 1.6592904, 1.3401898, 1.3177474, 1.2018163, 1.1467041, 1.0530467, 1.0140959, 0.9830063, 0.96948934, 0.87026083, 0.8541024, 0.8347167, 0.75701463, 0.74417233, 0.72593105, 0.71999305, 0.67965937, 0.62081134, 0.5973875, 0.566402, 0.5574707, 0.5539512, 0.55178595, 0.52214533, 0.5059758, 0.49316046, 0.4698433, 0.4389987, 0.4376189, 0.43712452, 0.38649568, 0.37124598, 0.35537225, 0.341756, 0.33094203, 0.32657182, 0.30880338, 0.29889545, 0.29387692, 0.28985858, 0.25362796, 0.25259343, 0.25187853, 0.24179144, 0.23485097, 0.23414028, 0.22189468, 0.21292956, 0.17903739, 0.17709088, 0.17082857, 0.16955355, 0.16414843, 0.16252911, 0.15892802, 0.14205532, 0.1321445, 0.13012695, 0.1286369, 0.11978263, 0.1162352, 0.11070055, 0.10795015, 0.09726295, 0.090879, 0.07341127, 0.07245318, 0.07083386, 0.07012761, 0.06450149, 0.060106114, 0.05331161, 0.048147768, 0.042849217, 0.031334683, 0.025172492, 0.012132947, -0.016421651, -0.017000247, -0.01813216, -0.052970175, -0.059788194, -0.07703746, -0.08144845, -0.10101554, -0.13829237, -0.14915328, -0.1904073, -0.19326274, -0.26620722, -0.27734438, -0.2918415, -0.30158782, -0.36445153, -0.3734651, -0.38933355, -0.5578258, -0.6516282]
15353	[1666, 1719, 2577, 1414, 1718, 2700, 2370, 1976, 601, 1282, 958, 2285, 1585, 528, 739, 195, 2476, 2330, 30, 1581, 706, 1183, 2530, 301, 1829, 475, 120, 1280, 1279, 1595, 2358, 1366, 396, 1492, 447, 1170, 2669, 313, 1468, 108, 766, 1875, 2775, 2749, 554, 824, 549, 620, 1934, 448, 2397, 2319, 1936, 2260, 3, 641, 1239, 858, 537, 1741, 2353, 2748, 1361, 1980, 1586, 179, 368, 1777, 445, 2078, 845, 352, 2488, 27, 1297, 2251, 1870, 2075, 1356, 345, 812, 2088, 2318, 123, 2200, 1676, 1674, 511, 1827, 1238, 2483, 489, 1273, 523, 2351, 2455, 2056, 1185, 306, 829]	[2.982368, 2.569299, 2.3731513, 2.2916799, 2.203298, 2.1412358, 1.8983333, 1.8889151, 1.7866277, 1.6965767, 1.4257169, 1.3697374, 1.3417261, 1.206059, 1.1699363, 1.0998478, 1.0017867, 0.9599329, 0.9176943, 0.85026705, 0.8468095, 0.843416, 0.83536553, 0.78799397, 0.7751143, 0.76019835, 0.74498415, 0.7190971, 0.7121481, 0.69538933, 0.64523405, 0.62958276, 0.6237022, 0.59702444, 0.5562223, 0.5246584, 0.48380286, 0.4835066, 0.47134775, 0.45056915, 0.39826792, 0.37394205, 0.37080744, 0.3372696, 0.281637, 0.28126627, 0.2744521, 0.2712235, 0.25384572, 0.23941046, 0.21636006, 0.1840643, 0.17017871, 0.14954537, 0.13795611, 0.13451001, 0.12660706, 0.12264787, 0.11860824, 0.07871504, 0.06175538, -0.0027106479, -0.018104509, -0.02112035, -0.030663857, -0.031121086, -0.038586807, -0.039927542, -0.120175354, -0.1594561, -0.1757974, -0.1830366, -0.2273445, -0.22834854, -0.25428995, -0.32600388, -0.33815092, -0.35791257, -0.37290916, -0.39073014, -0.4039674, -0.43181807, -0.43735301, -0.4608518, -0.48575163, -0.5039947, -0.5403902, -0.59242386, -0.6138086, -0.6466791, -0.66209304, -0.7061529, -0.81667775, -0.83785516, -0.84795165, -0.8532636, -0.8683678, -0.98083067, -1.0134943, -1.7175589]
15372	[2450, 2087, 1623, 2059, 324, 229, 2273, 2143, 313, 1371, 2340, 444, 643, 2753, 561, 2408, 211, 2469, 1775, 345, 1305, 2090, 1273, 1965, 950, 312, 1477, 381, 927, 2019, 2607, 423, 310, 2725, 1415, 1702, 502, 2028, 2510, 1381, 730, 2778, 1569, 2099, 687, 1189, 2142, 2814, 1868, 165, 2094, 106, 376, 1267, 192, 2141, 246, 787, 1040, 740, 2657, 1266, 1893, 2033, 1694, 1225, 985, 2121, 509, 1475, 1828, 2472, 1026, 1933, 2293, 2550, 2144, 1241, 706, 1155, 2539, 1392, 2067, 182, 548, 1243, 785, 1608, 947, 362, 1725, 448, 2717, 468, 851, 1681, 1847, 688, 1600, 72]	[2.8364198, 2.4600813, 2.239874, 2.1769078, 1.8901722, 1.6939156, 1.6263092, 1.6253083, 1.619561, 1.549073, 1.4766786, 1.464478, 1.4485807, 1.4270397, 1.3634672, 1.2594447, 1.2502196, 1.1765488, 1.1630635, 1.1490824, 1.1366991, 1.1202561, 1.1201015, 1.1190832, 1.0762, 1.0636642, 0.9890378, 0.96103066, 0.93755794, 0.93366563, 0.91231036, 0.90721667, 0.89164555, 0.8905153, 0.88603926, 0.8036481, 0.76007575, 0.7293941, 0.6651965, 0.65749645, 0.6535194, 0.64338666, 0.59115875, 0.5538747, 0.5025872, 0.49328145, 0.44812265, 0.44555986, 0.43023223, 0.41685882, 0.40785956, 0.40397552, 0.4021145, 0.39931908, 0.37892386, 0.3785271, 0.37718692, 0.37517297, 0.36300665, 0.36275756, 0.3322735, 0.31708774, 0.31372023, 0.304376, 0.2718251, 0.23900467, 0.20138842, 0.13540392, 0.095433325, 0.09225237, 0.09141673, 0.056876075, 0.036394652, 0.0038267523, -0.13721913, -0.16294761, -0.2022177, -0.21537629, -0.22775403, -0.22883368, -0.26691535, -0.28295028, -0.32138216, -0.32981092, -0.33855468, -0.35634804, -0.46061456, -0.4671141, -0.46754506, -0.51953876, -0.59085643, -0.60233843, -0.6548021, -0.6552027, -0.6779927, -0.7301812, -0.79303336, -0.9879944, -1.3145466, -1.5090322]
15373	[2203, 1827, 603, 88, 768, 2123, 822, 324, 965, 1041, 400, 1688, 66, 1168, 1418, 2638, 2288, 659, 147, 543, 1969, 1710, 200, 2359, 202, 260, 1590, 2285, 473, 2402, 980, 501, 1729, 758, 990, 1697, 322, 1245, 855, 289, 2284, 2571, 98, 1205, 1087, 723, 137, 411, 2727, 1234, 1947, 226, 1210, 2519, 177, 719, 1086, 2409, 241, 1996, 2330, 2756, 754, 1715, 2344, 1027, 1491, 1980, 662, 1392, 1736, 1456, 565, 1470, 1859, 1755, 750, 1035, 341, 1164, 2658, 739, 44, 1198, 2049, 2683, 548, 174, 953, 2358, 1676, 1546, 2560, 382, 671, 883, 2062, 1807, 2439, 2454]	[1.9579453, 1.7334354, 1.705764, 1.2016559, 1.1810085, 1.1197175, 0.9754485, 0.9494943, 0.93100053, 0.90937275, 0.7956317, 0.78393537, 0.78109765, 0.7393338, 0.7363288, 0.72571474, 0.70761776, 0.6998023, 0.68705523, 0.65623033, 0.6027166, 0.60147274, 0.59381604, 0.5865722, 0.5728312, 0.56942993, 0.55780053, 0.55704975, 0.5225014, 0.51730186, 0.45485964, 0.44151214, 0.42043215, 0.41249558, 0.41037923, 0.39867723, 0.39752278, 0.3921775, 0.3902982, 0.38826683, 0.37397316, 0.36448726, 0.34904128, 0.33959454, 0.33788547, 0.33200526, 0.33070707, 0.32491443, 0.31758925, 0.29242593, 0.28407708, 0.26775047, 0.26268294, 0.24803646, 0.23803692, 0.23745011, 0.22542617, 0.2251285, 0.21952516, 0.21436481, 0.19093701, 0.18380177, 0.17733294, 0.17543049, 0.169978, 0.1658918, 0.14779417, 0.14483438, 0.14310822, 0.13143185, 0.12985307, 0.11351985, 0.107475385, 0.09607866, 0.09372561, 0.07389343, 0.066857025, 0.05685933, 0.047462173, 0.047023736, 0.037532855, 0.031213138, 0.027459115, -0.0034591593, -0.015304606, -0.032812, -0.06277984, -0.07165643, -0.10116768, -0.13123584, -0.13267116, -0.14336501, -0.1611988, -0.20713617, -0.21337089, -0.21558738, -0.28694254, -0.29131445, -0.43667912, -0.5540535]
