user_id	rec_items	rec_predictions
13350	[390, 2676, 306, 1200, 2044, 786, 793, 24, 1332, 951, 628, 2114, 1182, 898, 1054, 2404, 638, 1244, 1137, 63, 2010, 1516, 1983, 2560, 2252, 2756, 105, 2771, 2222, 905, 241, 337, 351, 594, 684, 258, 322, 1479, 548, 1595, 2204, 1696, 1923, 2582, 1970, 2223, 193, 2440, 421, 821, 996, 1701, 194, 1184, 2739, 1581, 500, 1144, 1735, 2599, 1654, 1872, 564, 459, 1663, 1169, 72, 1352, 1074, 2312, 27, 1618, 2025, 1716, 815, 1448, 1147, 171, 979, 1110, 2651, 367, 28, 833, 2748, 2575, 842, 2179, 1322, 411, 2146, 2506, 1840, 2041, 1876, 1418, 636, 2625, 1326, 1311]	[1.3767507, 1.191045, 0.9322429, 0.92906004, 0.8936785, 0.8472316, 0.7261639, 0.7056203, 0.6923437, 0.654958, 0.6271387, 0.62535596, 0.592803, 0.56053674, 0.52210367, 0.4678161, 0.45845914, 0.44494653, 0.40328512, 0.38972828, 0.37898338, 0.35744, 0.3468802, 0.34581998, 0.34416947, 0.34272838, 0.34020752, 0.3269241, 0.30250216, 0.2867096, 0.27316505, 0.23351407, 0.21850795, 0.21223426, 0.18849735, 0.18378434, 0.15315554, 0.13846439, 0.106807545, 0.10012555, 0.09067956, 0.05944608, 0.030837193, 0.030090913, 0.011641988, -0.038497165, -0.04128474, -0.04418437, -0.047662586, -0.09004396, -0.13967758, -0.14606148, -0.14711845, -0.16107644, -0.1741341, -0.17950617, -0.19313398, -0.2085279, -0.21226119, -0.2353807, -0.2655142, -0.30420384, -0.31098378, -0.31199595, -0.32694945, -0.375911, -0.38285965, -0.3918301, -0.39914876, -0.4674671, -0.46857685, -0.47903916, -0.48783764, -0.5206975, -0.54439884, -0.59344363, -0.5995571, -0.6666759, -0.6899209, -0.70553905, -0.71088123, -0.75204986, -0.76885325, -0.9011171, -0.9236527, -0.9438715, -0.9460099, -0.9468318, -0.94724464, -1.0124056, -1.0709839, -1.2039804, -1.2192899, -1.2733114, -1.5015535, -1.6280549, -1.8413284, -1.8724314, -2.072008, -2.2387047]
13350	[2665, 1657, 1090, 1032, 2377, 629, 2414, 2173, 2539, 2449, 1406, 197, 766, 163, 967, 1139, 2760, 2746, 2053, 580, 1231, 1275, 1195, 1751, 2193, 2419, 2447, 1596, 403, 2264, 1512, 63, 1034, 1573, 1083, 2056, 184, 2712, 4, 331, 721, 814, 2289, 1692, 1014, 2185, 1337, 2339, 910, 2515, 1641, 517, 669, 452, 542, 2230, 160, 707, 421, 1293, 2497, 2013, 2555, 1304, 2167, 1239, 2632, 2601, 2350, 270, 802, 2810, 598, 1150, 870, 1831, 1331, 1107, 2378, 1169, 1569, 2684, 1618, 1909, 618, 748, 1597, 757, 199, 889, 2023, 622, 1284, 2317, 1517, 1813, 2154, 1418, 2229, 2625]	[1.7855935, 1.7580962, 1.5861782, 1.3674213, 1.3233618, 1.3129566, 1.2667059, 1.2475004, 1.2090881, 1.1889498, 1.1203504, 1.1055708, 1.0230162, 1.0081785, 0.99302316, 0.94778097, 0.9110582, 0.8798552, 0.7614355, 0.6898414, 0.68303096, 0.6772431, 0.64704335, 0.6417413, 0.5984787, 0.59439796, 0.54636717, 0.5421442, 0.4780678, 0.45882064, 0.39342213, 0.38972828, 0.38649696, 0.35529476, 0.33971584, 0.33741778, 0.27345496, 0.26631397, 0.2506394, 0.24919592, 0.23516814, 0.23362236, 0.22222751, 0.19496728, 0.18759114, 0.18597393, 0.18109077, 0.17485863, 0.16036355, 0.121812895, 0.11851475, 0.113040954, 0.08542094, 0.06714544, -0.004337918, -0.016089216, -0.02112037, -0.03638214, -0.047662586, -0.0659369, -0.07240781, -0.08669585, -0.095395565, -0.09723116, -0.09906489, -0.123018265, -0.1434457, -0.14595678, -0.15849599, -0.18944567, -0.18952024, -0.21970415, -0.24897075, -0.2804478, -0.30722886, -0.348195, -0.36702967, -0.37011865, -0.37217242, -0.375911, -0.39195612, -0.41804838, -0.47903916, -0.4936229, -0.5054746, -0.626765, -0.75149125, -0.84387386, -0.8748126, -0.9490987, -1.0607187, -1.1001635, -1.164412, -1.1766157, -1.3528867, -1.5138307, -1.5982994, -1.6280549, -1.704501, -1.8724314]
13364	[2610, 1139, 2378, 1551, 1261, 1424, 214, 2800, 1526, 2388, 2779, 616, 1286, 2001, 997, 1418, 687, 98, 2776, 1175, 1469, 1850, 1665, 13, 502, 1793, 1969, 705, 2340, 2753, 874, 569, 538, 2425, 344, 985, 425, 2412, 516, 3, 806, 1947, 2007, 475, 794, 2168, 1185, 1100, 646, 1099, 814, 2058, 2128, 50, 1008, 733, 1919, 218, 2649, 2206, 2189, 1717, 1005, 183, 1467, 2786, 2645, 2363, 356, 190, 1864, 1431, 182, 2221, 1441, 2253, 2256, 432, 816, 498, 1297, 2209, 2067, 2654, 1325, 245, 2085, 2332, 2432, 451, 828, 2284, 91, 978, 665, 1895, 2397, 1655, 1198, 748]	[4.071576, 3.198762, 2.9120283, 2.2169883, 1.7616262, 1.3027258, 1.2432926, 1.2089539, 0.9446016, 0.8546028, 0.7861464, 0.7824487, 0.66294557, 0.6161913, 0.40736103, 0.40009835, 0.38050336, 0.36998248, 0.30003768, 0.2513379, 0.2185806, 0.2140198, 0.2128613, 0.19172962, 0.18833953, 0.17230871, 0.17193738, 0.14071962, 0.13164088, 0.06414938, 0.060198173, 0.021583587, -0.015023097, -0.01712215, -0.06720361, -0.081407934, -0.09533149, -0.105116904, -0.20961553, -0.26303908, -0.27653563, -0.3121598, -0.3278761, -0.36031425, -0.36656678, -0.37128344, -0.3946005, -0.417811, -0.42087367, -0.50544196, -0.521929, -0.5266436, -0.5311361, -0.5699536, -0.5753356, -0.7387088, -0.7474836, -0.7961202, -0.8249646, -0.8259805, -0.8350483, -0.8516419, -0.85296416, -0.8659982, -0.9346585, -0.97098505, -1.0936621, -1.1072385, -1.1075418, -1.1471903, -1.1641676, -1.1908674, -1.223092, -1.2514105, -1.2596859, -1.2820344, -1.3552444, -1.3717076, -1.3869328, -1.4063272, -1.4712412, -1.4742243, -1.546851, -1.5555058, -1.571902, -1.6048181, -1.6526767, -1.6850946, -1.7762685, -1.8618671, -1.881185, -1.9182426, -1.9261216, -2.0062373, -2.1075168, -2.1524644, -2.164288, -2.2395453, -2.3931148, -3.1543934]
13364	[1987, 1675, 907, 2693, 2291, 1957, 1176, 2449, 2652, 2499, 2704, 2416, 2737, 1576, 2553, 961, 2440, 2625, 1334, 428, 1463, 2603, 2521, 2619, 422, 887, 2252, 2799, 2282, 1731, 2659, 576, 2444, 1939, 1125, 38, 2007, 2643, 2385, 104, 2359, 2575, 1208, 369, 1375, 32, 1081, 1942, 1762, 2148, 884, 2812, 1, 1723, 958, 1755, 2727, 2138, 239, 2245, 902, 1523, 1670, 1201, 1516, 87, 1853, 1886, 1513, 1431, 1422, 1419, 1727, 2586, 1958, 2130, 642, 2253, 1856, 2027, 1157, 2286, 2623, 2485, 725, 875, 245, 1935, 1184, 955, 165, 2423, 1663, 1356, 2627, 1564, 2383, 2077, 1509, 781]	[4.0732875, 2.8885388, 2.8129182, 2.7908545, 2.6680446, 2.5326002, 2.5289135, 1.6111729, 1.5808346, 1.3982376, 1.3818334, 1.2838709, 1.2660968, 1.064379, 0.98482525, 0.91099966, 0.89874595, 0.74749017, 0.74243504, 0.6561149, 0.5896511, 0.56133735, 0.5575566, 0.5146769, 0.42021424, 0.41271648, 0.2558646, 0.2328391, 0.0542666, -0.027564675, -0.16472542, -0.18686579, -0.19382867, -0.19840905, -0.26232055, -0.27965033, -0.3278761, -0.36264417, -0.39204448, -0.40209237, -0.42892563, -0.42894852, -0.48300207, -0.48907012, -0.51160204, -0.5242096, -0.5379771, -0.54050833, -0.57457197, -0.61375123, -0.6379688, -0.65894103, -0.75923884, -0.7915846, -0.8395474, -0.85870385, -0.9974836, -1.002921, -1.0059938, -1.0393732, -1.0423712, -1.0721611, -1.0772483, -1.0898848, -1.0955055, -1.1298944, -1.1404437, -1.1628417, -1.185874, -1.1908674, -1.1931967, -1.1988531, -1.2175864, -1.2370489, -1.2423751, -1.2444022, -1.270466, -1.2820344, -1.3104714, -1.3138163, -1.3338525, -1.3424983, -1.3648396, -1.4157474, -1.5150619, -1.568203, -1.6048181, -1.6721444, -1.6795354, -1.7424784, -1.7699336, -1.8511436, -1.9710579, -2.0301101, -2.0564227, -2.0674605, -2.2021828, -2.2373767, -2.4586902, -2.7552655]
13374	[601, 1623, 1328, 2503, 950, 2469, 291, 515, 1597, 1571, 310, 794, 1062, 430, 2037, 1300, 1784, 2299, 2451, 1964, 323, 1793, 211, 824, 2127, 2579, 527, 82, 1375, 1322, 1652, 1507, 1823, 437, 574, 1647, 896, 929, 1768, 2545, 2467, 121, 1936, 2385, 2091, 1148, 2244, 1352, 1577, 818, 2557, 1853, 490, 2311, 723, 308, 836, 813, 1505, 402, 557, 362, 922, 500, 923, 288, 139, 1244, 2258, 1479, 632, 1306, 2671, 1625, 642, 2582, 2197, 536, 1113, 1550, 2433, 945, 2194, 2439, 4, 2271, 1274, 1489, 1335, 2151, 1809, 172, 2542, 1831, 1605, 361, 678, 286, 987, 359]	[4.3601127, 3.77, 3.2026477, 2.7015297, 2.2883306, 2.008555, 1.6180136, 1.6085833, 1.5830116, 1.5366267, 1.369755, 1.3669112, 1.1038413, 1.0840381, 1.0600855, 1.0232882, 0.991697, 0.94814026, 0.8871503, 0.8776299, 0.85764956, 0.84013766, 0.7430215, 0.6387966, 0.57511127, 0.3689447, 0.2965052, 0.23998061, 0.22338963, 0.21062784, 0.17802012, 0.17637105, 0.11027549, 0.031268567, 0.021314383, -0.021937434, -0.07341958, -0.07642944, -0.16846952, -0.28150228, -0.301757, -0.305689, -0.3543723, -0.38301918, -0.41840178, -0.41909474, -0.48606536, -0.4905439, -0.57643217, -0.582377, -0.660933, -0.6770648, -0.6844877, -0.7015269, -0.7030898, -0.7154012, -0.7582498, -0.76156735, -0.7625536, -0.77893597, -0.79566157, -0.80479825, -0.8049537, -0.8268205, -0.82717574, -0.8449509, -0.87449604, -0.9112034, -0.925624, -0.9536963, -0.9845437, -0.9970637, -1.0147681, -1.1916687, -1.2172589, -1.2440237, -1.2728766, -1.2796814, -1.2907039, -1.3226962, -1.4079812, -1.4114182, -1.44624, -1.4624746, -1.466478, -1.474648, -1.4802078, -1.5934305, -1.6251228, -1.6256993, -1.6261783, -1.6720951, -1.6864983, -1.7018661, -1.749754, -1.8234112, -1.9748037, -1.9923043, -2.129146, -2.507268]
13378	[601, 591, 2676, 1719, 1446, 2343, 2739, 213, 2790, 2578, 2180, 1057, 275, 855, 409, 2069, 2778, 771, 637, 1847, 938, 2615, 863, 1615, 582, 2678, 394, 2042, 602, 2249, 1731, 739, 1359, 2593, 1762, 2475, 1961, 2423, 2749, 103, 2422, 1830, 2016, 422, 2237, 986, 1028, 998, 2602, 2689, 1522, 513, 1099, 1673, 429, 115, 2426, 789, 1479, 435, 364, 387, 70, 1938, 1995, 896, 1216, 1737, 1094, 1048, 1307, 1302, 239, 1956, 1040, 151, 2122, 1236, 798, 191, 2622, 339, 438, 816, 2452, 1032, 76, 861, 106, 1240, 584, 1708, 2340, 161, 2409, 1864, 1485, 1642, 1053, 1423]	[3.4666162, 2.767382, 2.5353131, 2.2837934, 2.101302, 2.0835567, 2.0446613, 1.9929175, 1.9871949, 1.812487, 1.7820991, 1.7516111, 1.5933788, 1.5230125, 1.4547665, 1.4061258, 1.3399069, 1.308258, 1.2156947, 1.1956913, 1.1733696, 1.1486167, 0.9926267, 0.9682383, 0.8904582, 0.8049293, 0.71931976, 0.5859645, 0.52843666, 0.45859095, 0.4282853, 0.42506737, 0.38073868, 0.3182547, 0.2447104, 0.24274406, 0.22939336, 0.22578654, 0.21131612, 0.15856382, 0.1135225, 0.106357634, 0.07793692, 0.06404829, 0.021497428, 0.019134775, -0.053625077, -0.06062387, -0.07993014, -0.1099709, -0.11404446, -0.17976719, -0.18347636, -0.23150027, -0.27136016, -0.30130064, -0.32115293, -0.3429178, -0.35791668, -0.38352567, -0.44904828, -0.4692462, -0.49005204, -0.5636475, -0.6312636, -0.6507667, -0.7131126, -0.71969205, -0.72186667, -0.7756007, -0.8575979, -0.86000824, -0.9205731, -0.93311214, -0.9365792, -1.0057381, -1.0386866, -1.1055968, -1.126344, -1.142783, -1.1529641, -1.1735399, -1.2232562, -1.2373421, -1.2591449, -1.2641442, -1.3341745, -1.5087373, -1.5740263, -1.5748866, -1.5836729, -1.6337309, -1.8787199, -1.8920907, -1.8978997, -2.01488, -2.0170608, -2.0691977, -2.142002, -2.222625]
13411	[1987, 1108, 1702, 820, 1718, 2228, 409, 2181, 860, 839, 2381, 2505, 414, 2196, 2054, 595, 272, 2619, 24, 1420, 2308, 549, 1862, 1223, 420, 795, 1999, 1777, 304, 2020, 676, 2776, 2376, 1573, 321, 1604, 196, 1640, 1430, 21, 2795, 1025, 1806, 1027, 2451, 2152, 1742, 2113, 72, 1132, 1425, 508, 1250, 2458, 1709, 1270, 2247, 1426, 573, 770, 1254, 2193, 900, 823, 2323, 804, 1538, 1780, 2712, 882, 166, 1631, 946, 1049, 78, 1669, 2738, 1048, 225, 1276, 2294, 2056, 1187, 2274, 2221, 726, 1404, 1031, 834, 668, 136, 1594, 2235, 1818, 1158, 2102, 407, 427, 835, 1686]	[3.3077667, 3.086499, 2.2162206, 1.8455789, 1.5646075, 1.3473425, 1.1558762, 1.1051904, 0.9218994, 0.8257847, 0.7263875, 0.5576247, 0.48653153, 0.43918106, 0.4246818, 0.40978992, 0.3970238, 0.37927073, 0.35078266, 0.2608215, 0.24053448, 0.21410367, 0.17425334, 0.1428631, 0.081886575, -0.007836819, -0.010761451, -0.06579839, -0.07539781, -0.08492389, -0.08954294, -0.09771639, -0.12483235, -0.12724695, -0.13916409, -0.14132279, -0.15828581, -0.17094916, -0.17981058, -0.19550182, -0.21935141, -0.23315789, -0.23354924, -0.23536971, -0.25492048, -0.27725983, -0.3097029, -0.313114, -0.32198876, -0.33713198, -0.34324756, -0.3546151, -0.37596267, -0.4445387, -0.46431112, -0.51025224, -0.6222785, -0.63721865, -0.6471981, -0.65451807, -0.657764, -0.6599039, -0.66035485, -0.70701206, -0.7425373, -0.7646795, -0.7800609, -0.78989625, -0.7905737, -0.8161136, -0.82508504, -0.82937634, -0.8332614, -0.83651227, -0.84109527, -0.8622973, -0.8627796, -0.8701227, -0.91983753, -0.9203107, -0.93199015, -0.941914, -0.9470091, -0.96351194, -0.9729183, -0.9733884, -0.9792083, -0.9824826, -1.0148765, -1.0213965, -1.1500331, -1.1762455, -1.18557, -1.2277002, -1.2520176, -1.282411, -1.3869746, -1.5727029, -1.6249833, -1.7526084]
13411	[1702, 89, 2228, 1446, 2666, 860, 1246, 1191, 379, 1045, 1609, 2534, 2054, 1394, 1315, 2724, 1699, 1994, 1810, 1524, 2028, 452, 1314, 2001, 1635, 716, 1039, 2810, 410, 1453, 656, 1735, 1888, 2065, 1533, 2764, 2801, 1011, 806, 824, 870, 1732, 308, 2231, 146, 2564, 2576, 2375, 888, 2812, 2813, 1896, 358, 1353, 377, 801, 2733, 219, 890, 777, 1117, 2754, 2677, 2665, 1889, 1546, 927, 412, 914, 1162, 2265, 2769, 282, 955, 2759, 690, 1149, 517, 1438, 509, 2793, 1130, 2248, 150, 451, 781, 2043, 1854, 2465, 2237, 732, 1077, 1222, 943, 1395, 2524, 1488, 1988, 1886, 16]	[2.2162206, 1.5822693, 1.3473425, 1.0259677, 0.9477868, 0.9218994, 0.8194997, 0.81286377, 0.8018476, 0.62025106, 0.61501, 0.4611522, 0.4246818, 0.41052186, 0.39524716, 0.34073627, 0.29874772, 0.27713114, 0.25457156, 0.21887271, 0.15662849, 0.12915692, 0.07045069, 0.019464523, 0.0035037994, -0.02747711, -0.028035484, -0.07826544, -0.12288481, -0.12673269, -0.19423458, -0.20676076, -0.24914876, -0.27687183, -0.28071836, -0.28485802, -0.28709197, -0.28750697, -0.28932416, -0.29891053, -0.31249794, -0.32269225, -0.33004925, -0.33266222, -0.34486067, -0.3477292, -0.3768896, -0.38749483, -0.38950047, -0.4030364, -0.4233249, -0.44399938, -0.50198364, -0.52823955, -0.56144077, -0.57645553, -0.59642226, -0.6010964, -0.6074771, -0.64685863, -0.7186699, -0.72746307, -0.7299032, -0.7485391, -0.7532009, -0.75575954, -0.75861454, -0.76135755, -0.78687036, -0.79031175, -0.7963813, -0.7971595, -0.82394797, -0.89454055, -0.8977293, -0.9085075, -0.9170147, -0.9446668, -0.9447789, -0.97290945, -0.97656655, -0.98099375, -0.9997088, -1.0020487, -1.0765902, -1.0851632, -1.0902469, -1.11012, -1.1613224, -1.1990147, -1.2258509, -1.2595385, -1.2630453, -1.2787446, -1.2794021, -1.4202974, -1.5667875, -1.6381359, -1.7998254, -1.8056408]
13461	[1289, 575, 1600, 187, 2158, 893, 992, 603, 493, 1239, 1547, 1017, 419, 1495, 1911, 1367, 818, 176, 906, 730, 165, 2160, 460, 2497, 229, 412, 2514, 1218, 1743, 678, 1510, 1233, 1398, 2065, 1458, 1040, 1819, 2770, 146, 1993, 1528, 2168, 846, 989, 428, 2274, 1199, 976, 2195, 352, 1636, 1602, 2617, 1229, 1387, 226, 2077, 1281, 2356, 311, 1137, 2372, 743, 1890, 362, 1750, 109, 1030, 963, 856, 1434, 57, 1968, 405, 1690, 1715, 2263, 975, 787, 2080, 1451, 1063, 1803, 2417, 2198, 1055, 129, 1654, 2111, 49, 1384, 1122, 2206, 2295, 1956, 1553, 2555, 288, 1362, 867]	[4.374917, 2.951144, 2.6410112, 2.117475, 1.7241962, 1.5291281, 1.3488805, 1.3452189, 1.3336316, 1.2253636, 1.2250823, 1.0332952, 0.88639367, 0.881877, 0.76477206, 0.74737525, 0.6706775, 0.584712, 0.5105353, 0.48859066, 0.43396497, 0.37614375, 0.37611312, 0.3168081, 0.26853853, 0.19658434, 0.19326937, 0.18770134, 0.17644203, 0.16976994, 0.14846277, 0.14798886, 0.14633197, 0.14110014, 0.1392025, 0.13667512, 0.09329355, 0.004662309, -0.019506142, -0.026972726, -0.09645146, -0.10250625, -0.13234961, -0.14282864, -0.15714693, -0.27233523, -0.27436072, -0.3105931, -0.31342536, -0.35787383, -0.3897754, -0.3904876, -0.3909449, -0.41056797, -0.44793567, -0.45278773, -0.50074446, -0.51116085, -0.522437, -0.52340364, -0.5416279, -0.5449649, -0.5720867, -0.655211, -0.68003356, -0.7018232, -0.765671, -0.76590836, -0.79347676, -0.7957664, -0.81425464, -0.819327, -0.8383172, -0.8608681, -0.9024541, -0.9718958, -0.98861325, -0.99446744, -0.9950149, -1.0015149, -1.056458, -1.109597, -1.1594235, -1.1774509, -1.1995978, -1.2096915, -1.2318896, -1.2420897, -1.2578044, -1.3102969, -1.3604809, -1.4514292, -1.4516643, -1.4754447, -1.537125, -1.6226687, -1.6982294, -1.7484499, -1.7850013, -1.8346457]
13487	[1227, 2641, 1752, 96, 69, 1736, 2806, 2533, 1376, 2453, 1996, 1146, 2073, 2321, 2557, 2364, 1574, 182, 1694, 15, 854, 2365, 528, 1864, 1046, 1397, 953, 1904, 1177, 2086, 207, 2646, 1552, 459, 1215, 1429, 2659, 45, 590, 1231, 516, 1725, 2009, 758, 503, 1501, 2410, 1919, 2430, 111, 188, 589, 1670, 1615, 2442, 1675, 245, 1371, 1053, 885, 1452, 2255, 596, 90, 1950, 1913, 2567, 1951, 2199, 571, 1743, 1799, 241, 1815, 1929, 195, 2306, 1638, 1431, 1456, 1396, 1381, 2384, 672, 520, 1400, 2432, 1084, 631, 342, 10, 1324, 2330, 2412, 2254, 1091, 1954, 1100, 2356, 773]	[4.370269, 3.6639252, 2.7904172, 1.8333242, 1.7291136, 1.6846026, 1.6778178, 1.6075805, 1.474158, 1.371242, 1.1169357, 1.1102672, 1.0841217, 1.0059677, 0.991271, 0.9332965, 0.7827108, 0.7491845, 0.7133314, 0.59660923, 0.589364, 0.5827663, 0.5226978, 0.51035285, 0.5091716, 0.39733446, 0.32585227, 0.28232872, 0.24938929, 0.18735734, 0.1275655, 0.11617208, 0.011685431, -0.05689154, -0.10426012, -0.11778805, -0.12791392, -0.14540885, -0.14911018, -0.15978497, -0.20290683, -0.3015498, -0.3258973, -0.35296568, -0.3713169, -0.3857655, -0.40562263, -0.43287355, -0.63720524, -0.6453994, -0.8465094, -0.9016297, -0.90657246, -0.9074754, -0.94780135, -0.9554318, -1.0278691, -1.064341, -1.0693965, -1.0806391, -1.1008642, -1.1076157, -1.1796365, -1.2147425, -1.2447994, -1.2621849, -1.320715, -1.3221664, -1.3785758, -1.44102, -1.4868851, -1.6086333, -1.6157327, -1.6508665, -1.7077247, -1.8484986, -1.875138, -1.8754028, -1.877787, -1.907634, -1.925266, -1.9905193, -2.0219674, -2.0223885, -2.0588698, -2.090252, -2.1197314, -2.1305761, -2.146267, -2.1617517, -2.1828501, -2.1980736, -2.2618375, -2.4019814, -2.5126765, -2.5528636, -2.5589204, -2.6596296, -2.9903066, -3.0828688]
13505	[331, 2722, 1393, 529, 1991, 720, 693, 923, 1227, 220, 787, 222, 1799, 141, 2057, 1508, 1237, 1256, 2535, 2626, 2561, 269, 1472, 1132, 200, 2209, 254, 1252, 1341, 958, 2580, 918, 1759, 656, 2480, 2300, 1191, 152, 2524, 1348, 1626, 2713, 1266, 153, 1783, 1551, 91, 2121, 354, 146, 139, 2280, 1989, 2481, 1550, 1303, 551, 604, 1686, 356, 503, 2683, 1444, 2231, 2516, 2792, 2443, 2045, 115, 1589, 1143, 1326, 552, 1946, 1335, 2730, 962, 1851, 1714, 1529, 1648, 2487, 992, 508, 664, 729, 936, 36, 304, 387, 622, 2599, 1599, 109, 232, 634, 1122, 842, 2581, 2429]	[3.6191168, 2.8958828, 1.9805092, 1.8637354, 1.6842043, 1.626807, 1.2689322, 1.2495316, 1.2232679, 1.2072074, 1.1750852, 1.154932, 1.1522012, 1.1046335, 1.1002024, 1.0864246, 1.0215645, 0.983861, 0.9176979, 0.8589654, 0.7913147, 0.7328693, 0.68515927, 0.68353385, 0.65446556, 0.56538546, 0.5138935, 0.4804057, 0.4548054, 0.45460415, 0.44944385, 0.4292603, 0.42253613, 0.41520378, 0.3792325, 0.33768755, 0.2787582, 0.27733678, 0.25934717, 0.197074, 0.18534106, 0.17243245, 0.140656, 0.051672786, 0.033509165, 0.018986642, -0.027040869, -0.043727696, -0.053733386, -0.057497334, -0.09303756, -0.09770182, -0.1287044, -0.13614261, -0.1484968, -0.22405428, -0.23391193, -0.25144154, -0.27410224, -0.3093974, -0.3213421, -0.3220039, -0.33876014, -0.36326015, -0.36984825, -0.4408862, -0.44547686, -0.46211398, -0.46509254, -0.5814191, -0.6031077, -0.61042297, -0.65832615, -0.65958583, -0.6711082, -0.72385705, -0.72407186, -0.75323427, -0.7790323, -0.8227185, -0.8248585, -0.8458251, -0.8628918, -0.8743793, -0.91708905, -0.92475253, -1.0228248, -1.1048054, -1.1069555, -1.127581, -1.164148, -1.206792, -1.23125, -1.388658, -1.6203756, -1.7992332, -2.0410943, -2.0748355, -2.1352866, -2.240125]
13506	[2401, 2159, 703, 967, 2227, 113, 1612, 82, 531, 398, 327, 2059, 191, 1595, 595, 2377, 1763, 389, 1015, 1122, 200, 2530, 408, 1507, 85, 1275, 1629, 2473, 866, 1492, 1461, 2281, 734, 2259, 2431, 1831, 83, 471, 1999, 552, 1287, 44, 11, 1811, 1224, 2477, 1489, 1375, 8, 2048, 1214, 2791, 921, 1689, 218, 798, 607, 1650, 1758, 2811, 1633, 997, 2323, 1068, 416, 671, 2151, 1726, 279, 1760, 2118, 1268, 2704, 2623, 2654, 1748, 1919, 286, 2765, 780, 2497, 165, 1988, 1818, 1244, 1385, 2779, 1392, 588, 522, 106, 300, 2040, 2771, 2756, 10, 2252, 2526, 971, 2049]	[4.1003027, 3.8864965, 2.7105973, 2.6530025, 2.3278484, 1.7528015, 1.6345818, 1.5693169, 1.4431555, 1.4343989, 1.427307, 1.2769161, 1.2162508, 1.1215507, 1.0435582, 0.9199018, 0.9042424, 0.7528174, 0.72579026, 0.7164054, 0.68691534, 0.60512686, 0.5617733, 0.34353185, 0.30412638, 0.2800601, 0.2607539, 0.248725, 0.14826421, 0.1466124, 0.064261466, 0.010732874, -0.030183077, -0.17157286, -0.18755764, -0.20143649, -0.21874557, -0.23129486, -0.25011522, -0.29681474, -0.30210152, -0.36530873, -0.4379505, -0.49782363, -0.5229756, -0.5430723, -0.62034184, -0.6687823, -0.68388677, -0.68574303, -0.71115047, -0.7389844, -0.80483794, -0.82441115, -0.83499736, -0.8404819, -0.8618357, -0.91874003, -0.9970505, -1.0369185, -1.0780082, -1.0843863, -1.1093794, -1.1472718, -1.1898159, -1.2202921, -1.2774124, -1.2808969, -1.2839165, -1.3100575, -1.3274888, -1.3773862, -1.3854278, -1.4143602, -1.4984391, -1.5124767, -1.5131184, -1.5787218, -1.5812433, -1.5855572, -1.6204484, -1.6513528, -1.7343419, -1.768673, -1.7807257, -1.7835445, -1.7926252, -1.7970283, -1.8933023, -1.9067942, -2.0499632, -2.1009321, -2.1099517, -2.1127262, -2.1477284, -2.300866, -2.3623352, -2.3874776, -2.8128018, -3.0839584]
13506	[2109, 1569, 644, 2610, 1213, 2666, 584, 233, 1421, 1188, 1408, 984, 113, 348, 1840, 197, 1039, 2411, 2254, 1364, 276, 40, 620, 2597, 2550, 1573, 37, 1713, 860, 728, 2032, 2069, 2163, 1875, 1939, 1117, 1053, 2146, 260, 896, 1493, 2389, 1994, 1678, 2619, 24, 2506, 2634, 2105, 469, 973, 1010, 335, 2690, 673, 2773, 1226, 2714, 2664, 2106, 1144, 945, 75, 1727, 1938, 1844, 2695, 2185, 322, 2560, 2372, 435, 1767, 1215, 2582, 2518, 2631, 2141, 1726, 50, 2754, 2157, 1083, 2704, 425, 2273, 1992, 494, 274, 747, 1501, 1785, 2683, 2243, 298, 2102, 1922, 1544, 1911, 1826]	[5.850381, 5.643069, 4.438712, 3.3242078, 2.8160486, 2.740376, 2.452357, 2.3992877, 2.2866833, 2.0477738, 1.8220304, 1.7570999, 1.7528015, 1.712486, 1.7044414, 1.6641756, 1.230386, 1.2110829, 1.1695883, 1.1221955, 1.014935, 0.97753334, 0.81668854, 0.775822, 0.73054117, 0.66767883, 0.6616601, 0.5458511, 0.49384284, 0.48853382, 0.45358086, 0.4319413, 0.37168902, 0.34928215, 0.32393932, 0.2537856, 0.21828276, 0.11081284, 0.04572317, -0.034292772, -0.10537395, -0.11469102, -0.13597643, -0.13709682, -0.15065923, -0.17380704, -0.21336704, -0.23306632, -0.2902975, -0.326117, -0.34025255, -0.40859318, -0.44130436, -0.46822542, -0.52272797, -0.53802204, -0.567151, -0.57278055, -0.6190636, -0.6256001, -0.6338905, -0.6361181, -0.6928853, -0.79564476, -0.7988164, -0.8217059, -0.89387697, -0.9480924, -0.9589556, -0.9863231, -1.0573478, -1.0635203, -1.0860432, -1.161417, -1.1737698, -1.189346, -1.2038143, -1.2127296, -1.2808969, -1.3045218, -1.310941, -1.3115125, -1.358447, -1.3854278, -1.4288297, -1.4771588, -1.5291263, -1.5577877, -1.5907383, -1.7513179, -1.7823987, -1.9076005, -1.9339457, -1.9726839, -1.98015, -2.0519724, -2.1441326, -2.1669953, -2.511636, -2.8960915]
