user_id	rec_items	rec_predictions
11228	[1118, 112, 930, 2595, 2512, 871, 2670, 2811, 1426, 720, 1272, 1462, 590, 2262, 1068, 2223, 605, 2456, 2625, 2777, 1614, 1749, 808, 766, 257, 856, 779, 194, 1485, 2104, 2727, 1609, 2578, 2755, 901, 1244, 138, 1628, 2307, 2180, 2147, 2318, 1597, 2263, 2697, 1970, 2077, 735, 2484, 2330, 1542, 522, 1604, 2563, 2551, 2309, 2638, 2206, 1076, 439, 1156, 2267, 1884, 2286, 69, 1919, 1908, 1781, 223, 1571, 1961, 1774, 1044, 1757, 2693, 2603, 1339, 904, 2614, 1895, 1577, 1792, 963, 935, 1276, 870, 1111, 2528, 2470, 1028, 1257, 1278, 2414, 2791, 2091, 1203, 2371, 2716, 2106, 934]	[1.870862, 1.5377476, 1.4527946, 1.3973732, 1.3825352, 1.3113797, 1.2837582, 1.1046267, 1.0842332, 1.0693879, 1.0202338, 1.0185658, 0.96780586, 0.96084154, 0.94068193, 0.9215702, 0.88969177, 0.84869146, 0.69020635, 0.67654604, 0.6654523, 0.6398243, 0.5674485, 0.5335549, 0.48946315, 0.44858482, 0.4114927, 0.41090825, 0.39818332, 0.3831298, 0.36709046, 0.35074514, 0.3410168, 0.32002535, 0.3040579, 0.30046433, 0.29319417, 0.29157525, 0.25959158, 0.2571679, 0.21611622, 0.20308393, 0.19437876, 0.19405925, 0.1696636, 0.16592246, 0.14756021, 0.13598219, 0.10407379, 0.081754975, 0.050205223, 0.005936281, -0.024677452, -0.027452365, -0.051588792, -0.05186148, -0.08343518, -0.13535908, -0.18532372, -0.23478347, -0.23944175, -0.29436874, -0.29476744, -0.29914522, -0.31836736, -0.35952824, -0.38302746, -0.40919125, -0.42728662, -0.42996508, -0.43192378, -0.44916844, -0.48294616, -0.49986637, -0.50737226, -0.52699256, -0.6202986, -0.66819036, -0.6780873, -0.7237551, -0.7861879, -0.80539566, -0.8171078, -0.8218317, -0.9145898, -0.9833011, -1.0331076, -1.0658482, -1.0759858, -1.1578785, -1.2607173, -1.2892392, -1.3501341, -1.4078498, -1.4868116, -1.6132436, -1.6840401, -1.7641448, -1.7849845, -1.8822606]
11230	[2598, 1600, 1034, 2637, 2466, 538, 2790, 2761, 703, 1771, 1039, 510, 622, 1805, 1286, 610, 1869, 2137, 820, 195, 124, 1791, 1712, 571, 1010, 424, 1634, 1486, 1958, 1624, 576, 931, 1293, 2573, 94, 2747, 2623, 710, 861, 919, 1051, 1374, 1473, 190, 2221, 973, 128, 2108, 2672, 2343, 786, 2606, 2217, 2346, 2464, 1260, 785, 1156, 13, 58, 2303, 2667, 727, 2751, 2016, 2796, 27, 122, 2512, 1361, 1236, 50, 2801, 225, 215, 1441, 2475, 718, 1215, 1527, 1023, 715, 1390, 119, 2201, 2147, 138, 506, 2771, 346, 102, 2328, 1651, 804, 2726, 489, 1664, 1199, 704, 1686]	[3.4492087, 2.8835797, 2.8310988, 2.5190415, 2.2579741, 2.2217221, 2.1549222, 2.149692, 2.1020637, 1.9310592, 1.8302703, 1.6187587, 1.5414294, 1.5084152, 1.4980389, 1.471741, 1.4275486, 1.4272283, 1.4235139, 1.4058795, 1.3909564, 1.3641044, 1.33809, 1.3049486, 1.2162594, 1.2141584, 1.1565522, 1.0759635, 0.9859227, 0.9601525, 0.92719185, 0.8988174, 0.8245009, 0.5853785, 0.5817548, 0.58145225, 0.57542616, 0.553735, 0.5408057, 0.5181937, 0.51033926, 0.33431214, 0.33366373, 0.31030008, 0.26107502, 0.21919003, 0.20821662, 0.18447813, 0.17575186, 0.17374794, 0.1637855, 0.15228076, 0.14026956, 0.13278177, 0.12500973, 0.058165446, 0.031446066, 0.023102753, 0.011406776, -0.0023390055, -0.050963216, -0.07857762, -0.09543564, -0.10041846, -0.11704078, -0.117832735, -0.13791364, -0.15451556, -0.1869411, -0.21419649, -0.21916962, -0.22035183, -0.2639826, -0.2684289, -0.2868475, -0.3141221, -0.321071, -0.34441316, -0.3530989, -0.3672136, -0.3687836, -0.41911864, -0.42586923, -0.42601588, -0.45004046, -0.50526047, -0.5608498, -0.59777355, -0.67866695, -0.71569204, -0.7488749, -0.74971926, -0.7820048, -0.7925996, -0.83030593, -0.89291745, -0.9003002, -0.9402598, -1.3049886, -1.5235931]
11230	[915, 1973, 1792, 2692, 2342, 1696, 1022, 2724, 863, 186, 2624, 992, 2594, 2493, 2666, 1322, 2196, 2610, 2527, 1486, 2218, 201, 172, 534, 2503, 1293, 1350, 694, 2421, 2628, 293, 2799, 237, 1548, 1053, 461, 2472, 104, 2301, 1439, 2347, 1091, 71, 1363, 2039, 1655, 1210, 460, 1150, 56, 668, 1490, 2063, 1947, 2712, 1788, 1617, 2333, 2190, 2356, 952, 859, 1101, 1980, 2473, 1479, 783, 1305, 90, 1922, 79, 874, 1320, 1190, 718, 1355, 977, 2175, 1715, 2694, 86, 1344, 1399, 2350, 1222, 205, 257, 655, 1625, 1932, 2256, 1670, 2810, 753, 1818, 1587, 2247, 606, 1009, 2074]	[2.8336625, 2.7495418, 2.6538022, 2.6406143, 2.282776, 2.2414098, 2.2389348, 2.0132806, 1.9931943, 1.8261154, 1.771552, 1.7330818, 1.7287114, 1.6904186, 1.6616116, 1.6089836, 1.4694905, 1.4191713, 1.1790367, 1.0759635, 1.0527282, 1.039466, 0.93954825, 0.9320513, 0.902374, 0.8245009, 0.8115666, 0.64547414, 0.6119268, 0.57807887, 0.5452563, 0.49432874, 0.4717855, 0.46856666, 0.37195003, 0.33700246, 0.33440834, 0.3234697, 0.30372965, 0.3034998, 0.2924919, 0.289876, 0.26063573, 0.24251762, 0.23603922, 0.20564137, 0.17466088, 0.15835388, 0.12703307, 0.10257591, 0.09544127, 0.09114981, 0.07729764, 0.07214566, 0.06410651, 0.047825158, 0.024734557, 0.0060654134, -0.00091121346, -0.04458398, -0.05215145, -0.09225126, -0.106772706, -0.12717927, -0.16095987, -0.1738621, -0.19331339, -0.20560966, -0.2136537, -0.22018336, -0.22139888, -0.2408509, -0.304462, -0.32028338, -0.34441316, -0.35248262, -0.38883764, -0.40372857, -0.40514797, -0.42552093, -0.4287401, -0.4336973, -0.43621477, -0.43851748, -0.44153997, -0.46757588, -0.4797606, -0.51446706, -0.5258342, -0.5331284, -0.53830844, -0.59642035, -0.61457545, -0.6302263, -0.6659332, -0.69566363, -0.7688087, -0.82062846, -0.93833864, -1.086149]
11237	[1217, 1414, 206, 1943, 2404, 585, 96, 888, 232, 1703, 2429, 293, 2763, 1571, 734, 2123, 2241, 1995, 1076, 786, 2144, 1133, 2786, 2505, 2363, 1744, 587, 191, 1179, 43, 1527, 1938, 748, 1971, 1011, 908, 2095, 104, 2046, 1265, 877, 6, 501, 2035, 614, 263, 625, 329, 1998, 2504, 443, 452, 903, 2570, 942, 2183, 117, 2193, 1060, 1046, 1479, 1390, 2053, 95, 2220, 408, 1144, 843, 1481, 416, 1937, 1697, 670, 2645, 1521, 1496, 873, 105, 2518, 386, 245, 364, 1444, 1452, 1633, 2567, 2226, 2746, 1565, 1464, 429, 1991, 1049, 1396, 2413, 618, 173, 1204, 1341, 1386]	[6.942168, 4.8117223, 3.3260956, 2.6540897, 2.3926163, 2.2962718, 2.2675896, 2.0690584, 2.0503063, 2.0242882, 1.9417071, 1.9106016, 1.8789663, 1.8155781, 1.735805, 1.6992705, 1.687964, 1.626659, 1.5768185, 1.5647186, 1.485487, 1.462958, 1.4196897, 1.2637727, 1.2459608, 1.145631, 1.1388636, 1.0210621, 1.0138568, 0.9823662, 0.98152, 0.96650416, 0.9658608, 0.95613635, 0.95005727, 0.88846743, 0.88491666, 0.85316366, 0.82679117, 0.8132875, 0.797456, 0.7958276, 0.77333075, 0.72547597, 0.7011243, 0.69659543, 0.64192086, 0.59191465, 0.5820946, 0.5423517, 0.48567697, 0.45261878, 0.4409731, 0.41890386, 0.41117606, 0.40353754, 0.35121694, 0.3278767, 0.30297303, 0.26597625, 0.26365983, 0.24174032, 0.22402835, 0.17775832, 0.17032985, 0.12756743, 0.12585469, 0.10729944, 0.10086327, 0.087671, 0.08241857, 0.069689296, 0.016992096, 0.008942203, -0.0024404004, -0.004470017, -0.035434052, -0.05167193, -0.05766599, -0.105480924, -0.12207733, -0.14659968, -0.14887445, -0.15259264, -0.16584721, -0.19540185, -0.21668278, -0.30544353, -0.34035954, -0.3723807, -0.37733138, -0.4263676, -0.44834816, -0.47910526, -0.49606648, -0.4971932, -0.51688135, -0.5306615, -0.6239255, -0.6496947]
11237	[1547, 318, 1609, 2460, 571, 434, 2722, 2535, 1092, 430, 485, 54, 197, 1952, 878, 492, 1813, 1969, 19, 1044, 681, 1873, 2391, 2453, 1135, 2720, 1934, 1877, 1195, 989, 2651, 2764, 1898, 916, 321, 815, 1773, 1346, 1660, 1285, 1828, 2522, 2394, 1942, 141, 1252, 2488, 2681, 1686, 1923, 691, 1185, 1580, 2036, 1123, 1379, 406, 1020, 1457, 2136, 941, 1197, 621, 1834, 668, 3, 845, 2353, 1740, 259, 1854, 311, 986, 2715, 706, 1846, 1292, 2588, 2802, 1258, 40, 1970, 226, 1254, 1241, 1907, 1553, 1309, 2350, 2405, 1171, 1396, 1242, 1607, 1401, 1140, 772, 1499, 1467, 238]	[5.6915174, 4.3091717, 3.5750375, 3.4078352, 3.1081083, 3.0136023, 2.8425944, 2.6000118, 2.5985584, 2.5577486, 2.4325643, 2.3808672, 2.3031297, 2.132506, 1.9487175, 1.9276695, 1.8075057, 1.7054076, 1.700857, 1.6514021, 1.6327775, 1.617826, 1.47837, 1.439393, 1.3865792, 1.3505808, 1.2976384, 1.2805892, 1.1976886, 1.1823161, 1.1315725, 1.1235731, 1.028048, 1.0052047, 0.94828147, 0.92135054, 0.89452606, 0.84561557, 0.83511794, 0.82938343, 0.7920644, 0.7714704, 0.7078649, 0.6906487, 0.6616907, 0.54930925, 0.54077154, 0.53233683, 0.53206515, 0.48559278, 0.45574433, 0.44631773, 0.41913033, 0.39909822, 0.38225788, 0.3751817, 0.35619882, 0.3428786, 0.31412423, 0.2261275, 0.19634938, 0.18981053, 0.18825395, 0.18104693, 0.16222851, 0.16212457, 0.15446001, 0.09690834, 0.044132654, 0.020695027, 0.014459427, -0.01967249, -0.021992154, -0.030777939, -0.0352417, -0.046151746, -0.09166028, -0.09542559, -0.13154374, -0.18053523, -0.18057732, -0.22580813, -0.25091404, -0.26526064, -0.33445644, -0.36585012, -0.39143556, -0.3941607, -0.43029967, -0.4469813, -0.45873484, -0.47910526, -0.5528741, -0.5580887, -0.5758184, -0.7088675, -0.7470068, -0.7738756, -0.84959227, -1.2685082]
11273	[1393, 1495, 485, 1188, 2261, 1696, 287, 899, 1869, 1093, 2481, 256, 1251, 1162, 1723, 2285, 2019, 2805, 2055, 30, 1738, 2129, 1660, 1010, 1622, 2178, 24, 1370, 1340, 992, 2484, 1362, 229, 1204, 1276, 428, 2750, 2617, 1029, 1519, 2140, 342, 2566, 2672, 1933, 1846, 1400, 1027, 1066, 1586, 443, 505, 557, 1542, 1489, 2079, 1951, 2312, 1787, 1216, 1740, 845, 1548, 2662, 2234, 729, 1426, 1734, 349, 737, 2567, 944, 139, 253, 718, 1700, 2088, 2251, 1274, 921, 1005, 2322, 2465, 339, 1281, 972, 2040, 1125, 677, 736, 1349, 523, 770, 2630, 1544, 1558, 463, 2359, 1818, 717]	[4.493204, 3.674409, 3.2424984, 2.6658854, 2.6461203, 2.546915, 2.4889293, 2.1891212, 2.1452806, 2.063109, 1.9303894, 1.8833215, 1.8786075, 1.6552806, 1.6402234, 1.6015538, 1.5497291, 1.4807141, 1.3677701, 1.3601667, 1.3545, 1.2618947, 1.2258359, 1.1576729, 1.1538943, 1.1431249, 1.0663977, 0.98476624, 0.9605189, 0.95902586, 0.9402913, 0.90732485, 0.8834706, 0.86989224, 0.8693093, 0.86555207, 0.84285897, 0.8297448, 0.8171585, 0.7828471, 0.49836308, 0.4770926, 0.47208807, 0.405, 0.34181568, 0.28134972, 0.25969705, 0.25612393, 0.24736537, 0.21986727, 0.21582481, 0.2130517, 0.19228019, 0.18983953, 0.16519722, 0.14425255, 0.11957282, 0.11152412, 0.06490782, 0.015939582, -0.02500274, -0.037075445, -0.039149407, -0.0492194, -0.07891081, -0.08230036, -0.08450827, -0.08905023, -0.09170609, -0.10716489, -0.13253246, -0.13279061, -0.14070122, -0.14222616, -0.20521575, -0.21821538, -0.22401889, -0.22938688, -0.2689837, -0.2825375, -0.32976815, -0.33666325, -0.3488046, -0.35343003, -0.35685292, -0.38158298, -0.38636374, -0.39502576, -0.39678156, -0.4616702, -0.5005406, -0.5328809, -0.5399397, -0.5435526, -0.6337613, -0.6364833, -0.7314948, -0.78831476, -0.85272956, -1.002343]
11274	[2800, 1773, 9, 2003, 574, 1328, 115, 968, 1855, 1282, 112, 565, 2329, 2285, 1893, 1180, 327, 240, 2326, 2267, 878, 793, 2165, 1329, 2503, 1667, 1326, 113, 1882, 1279, 1497, 2208, 363, 295, 207, 2627, 1474, 130, 390, 534, 520, 1284, 467, 2795, 555, 837, 2775, 940, 2549, 729, 237, 2706, 398, 448, 891, 2344, 1970, 902, 1899, 362, 2469, 495, 1926, 889, 2332, 1610, 263, 657, 2223, 100, 2277, 1220, 764, 1303, 193, 1319, 2006, 1564, 2662, 882, 2519, 2665, 339, 1291, 2709, 1997, 2580, 594, 941, 1911, 1888, 597, 2125, 838, 2816, 1070, 753, 917, 1854, 2152]	[2.0696309, 1.9340298, 1.8868649, 1.6731504, 1.6656868, 1.6312807, 1.5995554, 1.5666039, 1.4417186, 1.379686, 1.2933501, 1.2904844, 1.2903752, 1.2284126, 1.2283318, 1.208896, 1.0757225, 1.061811, 0.9518767, 0.9462716, 0.8923986, 0.8701587, 0.8645187, 0.8127824, 0.7992084, 0.76133525, 0.69804734, 0.6886689, 0.677845, 0.63482267, 0.5943918, 0.5621704, 0.5546538, 0.5393528, 0.50436556, 0.49946582, 0.48955846, 0.46484816, 0.43541163, 0.43071914, 0.42905238, 0.4255598, 0.37699002, 0.3471348, 0.34069276, 0.31015348, 0.30225208, 0.29893023, 0.2743476, 0.2724698, 0.21537176, 0.2150656, 0.20461157, 0.19885877, 0.19338152, 0.16489406, 0.1270844, 0.107056834, 0.1061654, 0.10266026, 0.077628046, 0.026187474, 0.007484786, -0.002919566, -0.013471393, -0.020542003, -0.022471134, -0.036915757, -0.058037933, -0.06394789, -0.067850366, -0.06845985, -0.076940805, -0.0902234, -0.13686883, -0.14066532, -0.15570277, -0.16738942, -0.2024231, -0.21186326, -0.21400589, -0.24360348, -0.26199946, -0.26357228, -0.28024673, -0.28378543, -0.30628043, -0.3080536, -0.30960697, -0.33307946, -0.33503357, -0.42774594, -0.45283616, -0.4655227, -0.5114297, -0.58088547, -0.60439944, -0.64908457, -0.6799926, -0.72894377]
11274	[1000, 431, 1973, 2377, 18, 1977, 2050, 2307, 1994, 863, 1659, 7, 1388, 720, 2438, 1830, 1251, 1453, 955, 2391, 5, 289, 2268, 1891, 1366, 1908, 1157, 1785, 2579, 2345, 1144, 989, 51, 288, 586, 412, 286, 447, 553, 1801, 1383, 1043, 313, 588, 782, 2582, 787, 1878, 2773, 853, 517, 658, 2346, 2479, 1082, 936, 452, 546, 393, 1677, 83, 582, 1658, 47, 1202, 208, 2659, 2325, 1610, 2477, 802, 90, 63, 1948, 2393, 218, 2711, 2446, 464, 1564, 2671, 2728, 2490, 1670, 2355, 2766, 2287, 1306, 769, 1168, 360, 1870, 466, 1223, 2000, 419, 1443, 330, 1134, 1846]	[2.633986, 2.1100771, 1.9991084, 1.6889343, 1.6504744, 1.268264, 1.1051669, 1.0790839, 1.0763798, 1.0230361, 1.0084641, 0.95661926, 0.86868227, 0.84694284, 0.8086101, 0.80564386, 0.7898536, 0.7835312, 0.7255993, 0.6760192, 0.6555242, 0.6528784, 0.632935, 0.5800629, 0.5612404, 0.5437883, 0.5398587, 0.4959636, 0.4749009, 0.45283836, 0.4187018, 0.41070592, 0.41013265, 0.40861142, 0.4053539, 0.40502086, 0.37845746, 0.37684625, 0.3362925, 0.312686, 0.30810857, 0.29202935, 0.2898928, 0.28362864, 0.2836266, 0.27938354, 0.27699056, 0.2664992, 0.26317608, 0.22048326, 0.21920198, 0.21858475, 0.17400926, 0.17074534, 0.16831192, 0.15805379, 0.15200096, 0.14048243, 0.13019004, 0.12038899, 0.11618524, 0.10003198, 0.06889238, 0.05653619, 0.043636322, 0.032461718, 0.0031905267, -0.009741185, -0.020542003, -0.026276112, -0.027433991, -0.10318868, -0.11457769, -0.12598158, -0.12638943, -0.14542197, -0.14925206, -0.14933561, -0.15470664, -0.16738942, -0.17064562, -0.19127436, -0.19812107, -0.20770678, -0.21135305, -0.26004288, -0.26226106, -0.2627416, -0.28147408, -0.28286213, -0.30529553, -0.31177366, -0.31421205, -0.35059214, -0.38177925, -0.43304878, -0.4885596, -0.6119919, -0.6201627, -0.75353175]
11286	[38, 374, 2761, 1973, 2480, 266, 1174, 1887, 847, 2489, 661, 1195, 890, 587, 1856, 971, 1360, 2642, 108, 2206, 2493, 1388, 1078, 518, 868, 1795, 1410, 2734, 502, 695, 749, 2155, 1907, 2378, 2394, 1249, 725, 1839, 1238, 1668, 1810, 2599, 658, 1342, 2519, 2051, 618, 1785, 232, 1651, 2450, 2325, 2504, 2286, 820, 261, 532, 1716, 1049, 1386, 795, 1306, 1101, 2070, 1787, 985, 28, 1266, 1595, 1789, 2318, 248, 2363, 522, 1414, 412, 944, 2570, 1748, 509, 1420, 805, 1619, 693, 440, 1843, 767, 1753, 140, 1192, 2581, 607, 823, 2243, 1794, 132, 1211, 389, 839, 874]	[6.0721793, 5.2456713, 5.1374755, 4.244441, 4.2345004, 4.1409125, 3.8215637, 3.5629036, 3.554163, 3.4397948, 3.3942304, 3.1120715, 2.9602668, 2.9529147, 2.8213391, 2.7677946, 2.6491926, 2.4486854, 2.3336492, 2.2985513, 1.9295568, 1.8271122, 1.6757815, 1.6383362, 1.6345856, 1.6323478, 1.5852647, 1.5383468, 1.3710462, 1.3225541, 1.3205554, 1.2508166, 1.2082689, 1.207643, 1.1227828, 1.1207912, 1.107382, 1.0005658, 0.9940483, 0.9461821, 0.91474235, 0.8957268, 0.8426878, 0.66124403, 0.657107, 0.5812632, 0.5610217, 0.5468532, 0.53754383, 0.5061714, 0.37768728, 0.36356288, 0.34624958, 0.31581664, 0.31441504, 0.2549435, 0.23720312, 0.23113516, 0.14667098, 0.12309749, 0.10569756, 0.10569677, 0.07912289, 0.06693054, -0.0054751784, -0.013802502, -0.030954327, -0.06080763, -0.19216469, -0.20586208, -0.20763023, -0.2568841, -0.2789173, -0.3150936, -0.32171422, -0.3388961, -0.3788826, -0.38556522, -0.43709767, -0.4812029, -0.48388797, -0.4932778, -0.521794, -0.56528646, -0.6329559, -0.7626862, -0.77724004, -0.8346349, -0.88314563, -1.0532911, -1.1346351, -1.3626217, -1.4125218, -1.449401, -1.4540899, -1.5330554, -1.58863, -1.6014886, -1.7956259, -1.8431073]
11299	[1759, 1247, 2414, 2296, 1178, 89, 556, 723, 2155, 2627, 1195, 1827, 499, 2196, 454, 326, 1205, 321, 507, 575, 1053, 1793, 2763, 565, 1288, 1109, 899, 2451, 177, 1169, 340, 1409, 1367, 1894, 2271, 1908, 331, 484, 1439, 154, 1361, 2317, 657, 1435, 1259, 2291, 272, 605, 2591, 1250, 1770, 2710, 1804, 2522, 2388, 2231, 645, 793, 826, 2104, 1853, 2747, 1778, 1646, 672, 919, 995, 2479, 722, 2714, 2098, 1177, 87, 1940, 991, 764, 2078, 222, 2176, 632, 398, 2711, 2251, 996, 1063, 2564, 1050, 726, 1441, 2497, 53, 775, 171, 418, 555, 1005, 1635, 435, 2246, 1825]	[5.026472, 3.8753154, 3.87023, 3.2084584, 2.9420571, 2.643366, 2.6300929, 2.4113817, 2.3067894, 2.1945553, 2.0340261, 2.001739, 1.9851427, 1.9821141, 1.8589954, 1.8335154, 1.5671461, 1.4410478, 1.3628491, 1.3183407, 1.2799362, 1.2660421, 1.1352308, 1.121, 1.0439659, 1.0162934, 0.9881343, 0.97648996, 0.9658469, 0.9628677, 0.91763383, 0.91188776, 0.8635882, 0.8554137, 0.8044536, 0.79970115, 0.76539695, 0.7414918, 0.74040467, 0.72038484, 0.7109417, 0.7075572, 0.68114686, 0.6204002, 0.6178063, 0.6034587, 0.58426523, 0.5754206, 0.57246447, 0.5415908, 0.53936106, 0.53724504, 0.49943268, 0.44941163, 0.4493116, 0.44039848, 0.42682007, 0.41670868, 0.4085125, 0.3596133, 0.33812612, 0.33496743, 0.29103574, 0.28659767, 0.28433004, 0.16659108, 0.14747962, 0.14441597, 0.10401139, 0.09861133, 0.09684418, 0.09386887, 0.076515965, 0.051186673, 0.037121758, -0.006636277, -0.048498593, -0.062396497, -0.09636765, -0.15420654, -0.15508981, -0.16696411, -0.17356937, -0.18455128, -0.19095095, -0.22555509, -0.23893851, -0.28863162, -0.32026863, -0.41434908, -0.41725692, -0.4349711, -0.4678164, -0.49328285, -0.5002097, -0.50963336, -0.5575379, -0.55900496, -0.5825947, -0.7050383]
11305	[2392, 1838, 26, 1820, 256, 2536, 2005, 2228, 2756, 215, 1417, 1636, 967, 1829, 1516, 87, 507, 1617, 2009, 641, 1964, 1099, 2803, 701, 868, 33, 1403, 1909, 125, 1047, 2621, 1649, 1864, 1449, 749, 1197, 1368, 1448, 455, 2485, 318, 2074, 1654, 299, 2017, 577, 1646, 1028, 2438, 1486, 1268, 2042, 2083, 518, 1856, 1723, 474, 2437, 172, 1549, 2351, 1526, 2708, 1208, 1614, 2283, 451, 1748, 1950, 43, 1014, 2434, 83, 2164, 1552, 414, 253, 2501, 377, 786, 1739, 2036, 570, 1125, 1699, 2070, 489, 1857, 2670, 2525, 650, 1019, 2128, 585, 442, 1326, 609, 1984, 2207, 1555]	[7.192872, 5.667949, 4.431563, 4.0641327, 4.0532236, 3.4838312, 3.4330149, 3.312797, 2.9783728, 2.8999405, 2.5840037, 2.571154, 2.553897, 2.454145, 2.4478712, 2.4398665, 2.3417807, 2.290968, 2.166662, 2.158333, 2.0691774, 2.0643787, 2.0600255, 2.0567515, 2.0376935, 1.8663528, 1.8446314, 1.8313829, 1.7910563, 1.762366, 1.7419634, 1.6633774, 1.5774957, 1.5283159, 1.5182831, 1.493053, 1.3821285, 1.3541515, 1.3443174, 1.3135849, 1.290644, 1.2610862, 1.1931036, 1.105485, 0.91289675, 0.7864456, 0.72086245, 0.71622103, 0.70769256, 0.70579493, 0.617622, 0.6141534, 0.5060675, 0.45718673, 0.41616738, 0.4048431, 0.40031594, 0.37680507, 0.24717589, 0.20844412, 0.17680994, 0.13442622, -0.029799394, -0.07747448, -0.10915251, -0.20979401, -0.21613373, -0.27393085, -0.35849512, -0.41880554, -0.447468, -0.46427426, -0.5423737, -0.81875724, -0.81885517, -0.85881734, -0.88825583, -0.8887507, -0.9671981, -0.97054076, -1.0278373, -1.1124741, -1.117659, -1.1860386, -1.268616, -1.2802774, -1.3905784, -1.4052496, -1.5002254, -1.5148327, -1.5549228, -1.5773348, -1.63834, -1.7986861, -1.8014622, -1.9269931, -1.9939684, -1.9978073, -2.2762923, -3.4346533]
11327	[2699, 187, 2634, 2448, 2603, 2407, 1261, 584, 799, 374, 2100, 1276, 2178, 1850, 2261, 1111, 284, 1187, 2461, 2815, 1470, 2483, 1569, 452, 766, 1664, 16, 1055, 1046, 158, 2247, 1990, 1667, 1856, 2696, 832, 1201, 1562, 370, 1770, 2083, 997, 1620, 2673, 1348, 2568, 2217, 336, 1979, 653, 141, 1230, 2444, 1693, 869, 1694, 196, 2118, 2093, 1226, 1487, 978, 1639, 1903, 2630, 191, 1260, 75, 2347, 1049, 1197, 367, 2270, 1294, 1592, 2317, 594, 1319, 1956, 932, 2373, 2174, 2322, 1477, 1503, 2312, 2458, 2702, 2784, 1438, 2303, 1803, 1334, 2291, 2070, 113, 389, 2148, 1302, 1211]	[5.2778425, 4.485011, 4.457602, 4.1901083, 4.0228944, 3.7713852, 3.6723585, 3.534771, 3.3140197, 3.2621715, 2.912914, 2.8086476, 2.808108, 2.7039523, 2.5998456, 2.3641393, 1.8890941, 1.8637202, 1.7663107, 1.6599216, 1.598569, 1.5290579, 1.5028402, 1.3282366, 1.2153022, 1.0847968, 1.0752695, 1.0750468, 1.0596687, 1.0278555, 1.0227529, 1.0125761, 0.98734295, 0.96284163, 0.9601318, 0.9276646, 0.8903016, 0.8798526, 0.86316097, 0.84274656, 0.80295306, 0.7925038, 0.6082464, 0.5976252, 0.5166001, 0.48313606, 0.47144914, 0.44033784, 0.41708288, 0.4169383, 0.40608498, 0.38809603, 0.37205976, 0.32376724, 0.30655965, 0.24046847, 0.23354119, 0.23074946, 0.21591753, 0.20976926, 0.18105583, 0.16822463, 0.1371835, 0.026613161, 0.009375118, -0.051841557, -0.115954965, -0.13096935, -0.15902755, -0.2163352, -0.2280663, -0.27546504, -0.29014543, -0.3275577, -0.4890988, -0.5261782, -0.55466217, -0.55640817, -0.58189046, -0.59284437, -0.598833, -0.6338257, -0.6787811, -0.6797347, -0.7563621, -0.8578007, -0.8753573, -0.9081255, -0.91359186, -0.97858715, -0.98788166, -1.0029522, -1.0133188, -1.0738282, -1.2053636, -1.2283816, -1.5685997, -1.7891386, -1.9401948, -2.3384707]
11327	[1393, 1718, 2753, 1277, 2003, 1219, 319, 1603, 279, 560, 2701, 1551, 1695, 2123, 862, 2569, 2069, 1622, 617, 2111, 2468, 493, 2188, 1540, 831, 1123, 2009, 238, 2234, 2117, 546, 2150, 1446, 715, 866, 345, 1499, 713, 2010, 163, 2749, 1396, 1239, 2593, 1559, 458, 1196, 1207, 121, 2789, 595, 2512, 567, 393, 1252, 1458, 798, 1081, 2248, 1229, 2025, 991, 1623, 668, 2175, 190, 274, 1500, 2298, 1994, 1365, 727, 2554, 1945, 897, 1083, 417, 1267, 2222, 200, 198, 1932, 2120, 86, 435, 524, 2809, 218, 1508, 720, 2755, 585, 1616, 2238, 2572, 783, 670, 1126, 1968, 770]	[6.6631575, 5.1920023, 3.8993258, 3.789557, 3.0799916, 3.0137217, 2.876427, 2.7146223, 2.5864382, 2.4876728, 2.3681386, 2.313496, 2.0713165, 1.8829291, 1.8815134, 1.7770598, 1.763745, 1.6200037, 1.5333446, 1.5052346, 1.4987804, 1.4871415, 1.4794681, 1.4642411, 1.4609847, 1.415733, 1.3682276, 1.3574541, 1.2126826, 1.1613582, 1.1087307, 1.0692966, 1.0653965, 1.0464416, 0.9895338, 0.9867369, 0.9465338, 0.9087889, 0.8973044, 0.8562839, 0.8407328, 0.8314237, 0.8164432, 0.7942891, 0.78790426, 0.7827123, 0.75298536, 0.75143003, 0.7418404, 0.6843489, 0.65537965, 0.6167743, 0.53750795, 0.4938053, 0.40809637, 0.34959042, 0.33170238, 0.33118442, 0.22531033, 0.15874116, 0.15070125, 0.14946245, 0.13286288, 0.08107127, 0.035645463, -0.003264729, -0.06382343, -0.12278785, -0.17958695, -0.22407082, -0.24367385, -0.28822345, -0.31846762, -0.35851663, -0.41091287, -0.41451946, -0.47076818, -0.5075201, -0.5196023, -0.58200514, -0.59743136, -0.6203418, -0.67518556, -0.6788938, -0.6864263, -0.75500375, -0.77093995, -0.77649945, -0.79770344, -0.80315113, -0.93423676, -0.9666418, -1.0121821, -1.0436174, -1.2240005, -1.2813587, -1.3841809, -1.3965758, -1.416214, -1.6312299]
